Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,06/03/2016,"Online Transfer to  MMA ...6356 transaction#: 5420906106 06/03",-231.00,ACCT_XFER,14754.01,,
CREDIT,06/03/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",276.91,ACH_CREDIT,14985.01,,
CHECK,06/02/2016,"CHECK 1441  ",-40.00,CHECK_PAID,14708.10,1441,
DEBIT,06/01/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,14748.10,,
CREDIT,05/31/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2839.95,ACH_CREDIT,15248.10,,
DEBIT,05/27/2016,"ATM WITHDRAWAL                       000209  05/271350 E AL",-300.00,ATM,12408.15,,
DEBIT,05/27/2016,"Online Transfer to  CHK ...4717 transaction#: 5406457950 05/27",-937.00,ACCT_XFER,12708.15,,
DEBIT,05/27/2016,"Online Transfer to  MMA ...6356 transaction#: 5406457948 05/27",-231.00,ACCT_XFER,13645.15,,
CHECK,05/25/2016,"CHECK 1437  ",-19.00,CHECK_PAID,13876.15,1437,
DEBIT,05/20/2016,"NON-CHASE ATM WITHDRAW               008826  05/20501 MILWA",-82.25,ATM,13895.15,,
DEBIT,05/20/2016,"Online Transfer to  MMA ...6356 transaction#: 5391905808 05/20",-231.00,ACCT_XFER,13977.40,,
DEBIT,05/20/2016,"Online Transfer to  CHK ...4717 transaction#: 5391905806 05/20",-937.00,ACCT_XFER,14208.40,,
CREDIT,05/20/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",766.22,ACH_CREDIT,15145.40,,
CREDIT,05/16/2016,"INTEREST PAYMENT",0.11,MISC_CREDIT,14379.18,,
DEBIT,05/13/2016,"Online Transfer to  MMA ...6356 transaction#: 5377107742 05/13",-231.00,ACCT_XFER,14379.07,,
DEBIT,05/13/2016,"Online Transfer to  CHK ...4717 transaction#: 5377107740 05/13",-937.00,ACCT_XFER,14610.07,,
CREDIT,05/13/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2888.33,ACH_CREDIT,15547.07,,
CHECK,05/10/2016,"CHECK 1440  ",-217.00,CHECK_PAID,12658.74,1440,
DEBIT,05/06/2016,"Online Transfer to  MMA ...6356 transaction#: 5358716248 05/06",-231.00,ACCT_XFER,12875.74,,
DEBIT,05/06/2016,"Online Transfer to  CHK ...4717 transaction#: 5358716253 05/06",-937.00,ACCT_XFER,13106.74,,
CREDIT,05/06/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",276.91,ACH_CREDIT,14043.74,,
DSLIP,05/03/2016,"REMOTE ONLINE DEPOSIT #          1",20.00,CHECK_DEPOSIT,13766.83,1,
CHECK,05/02/2016,"CHECK 1439  ",-20.73,CHECK_PAID,13746.83,1439,
DEBIT,05/02/2016,"FORD CREDIT      FORDCREDIT                 PPD ID: 9587806001",-500.00,ACH_DEBIT,13767.56,,
CHECK,05/02/2016,"CHECK 1438  ",-924.00,CHECK_PAID,14267.56,1438,
DEBIT,05/02/2016,"Payment to Chase card ending in 2121 05/02",-3625.71,ACCT_XFER,15191.56,,
DEBIT,04/29/2016,"Online Transfer to  MMA ...6356 transaction#: 5344743333 04/29",-231.00,ACCT_XFER,18817.27,,
DEBIT,04/29/2016,"Online Transfer to  CHK ...4717 transaction#: 5344743340 04/29",-937.00,ACCT_XFER,19048.27,,
CREDIT,04/29/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3121.45,ACH_CREDIT,19985.27,,
CREDIT,04/26/2016,"ATM CHECK DEPOSIT 04/26 1350 E ALGONQUIN RD ALGONQUIN IL",7778.00,ATM_DEPOSIT,16863.82,,
CHECK,04/22/2016,"CHECK 1436  ",-96.07,CHECK_PAID,9085.82,1436,
DEBIT,04/22/2016,"Online Transfer to  MMA ...6356 transaction#: 5329262301 04/22",-231.00,ACCT_XFER,9181.89,,
DEBIT,04/22/2016,"Online Transfer to  CHK ...4717 transaction#: 5329262299 04/22",-937.00,ACCT_XFER,9412.89,,
CREDIT,04/22/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",276.91,ACH_CREDIT,10349.89,,
CREDIT,04/15/2016,"INTEREST PAYMENT",0.08,MISC_CREDIT,10072.98,,
DEBIT,04/15/2016,"Online Transfer to  MMA ...6356 transaction#: 5314744792 04/15",-231.00,ACCT_XFER,10072.90,,
DEBIT,04/15/2016,"Online Transfer to  CHK ...4717 transaction#: 5314744791 04/15",-820.00,ACCT_XFER,10303.90,,
CREDIT,04/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",401.00,ACH_CREDIT,11123.90,,
CREDIT,04/15/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3353.57,ACH_CREDIT,10722.90,,
DSLIP,04/13/2016,"REMOTE ONLINE DEPOSIT #          1",469.00,CHECK_DEPOSIT,7369.33,1,
CHECK,04/12/2016,"CHECK # 1435      SafeCo           INSPayment        ARC ID: 9268505500  ",-153.86,CHECK_PAID,6900.33,1435,
DSLIP,04/11/2016,"REMOTE ONLINE DEPOSIT #          1",100.00,CHECK_DEPOSIT,7054.19,1,
DEBIT,04/08/2016,"Online Transfer to  MMA ...6356 transaction#: 5296986583 04/08",-231.00,ACCT_XFER,6954.19,,
DEBIT,04/08/2016,"Online Transfer to  CHK ...4717 transaction#: 5296986586 04/08",-820.00,ACCT_XFER,7185.19,,
CREDIT,04/08/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",276.91,ACH_CREDIT,8005.19,,
DEBIT,04/04/2016,"Payment to Chase card ending in 2121 04/04",-3942.52,ACCT_XFER,7728.28,,
DSLIP,04/04/2016,"REMOTE ONLINE DEPOSIT #          1",50.00,CHECK_DEPOSIT,11670.80,1,
DEBIT,04/01/2016,"Online Transfer to  MMA ...6356 transaction#: 5282699928 04/01",-231.00,ACCT_XFER,11620.80,,
DEBIT,04/01/2016,"Online Transfer to  CHK ...4717 transaction#: 5282699925 04/01",-820.00,ACCT_XFER,11851.80,,
DSLIP,04/01/2016,"REMOTE ONLINE DEPOSIT #          1",50.00,CHECK_DEPOSIT,12671.80,1,
CREDIT,03/31/2016,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3097.27,ACH_CREDIT,12621.80,,
CHECK,03/30/2016,"CHECK 1434  ",-360.16,CHECK_PAID,9524.53,1434,
CHECK,03/29/2016,"CHECK 1430  ",-179.29,CHECK_PAID,9884.69,1430,
CHECK,03/25/2016,"CHECK 1433  ",-81.60,CHECK_PAID,10063.98,1433,
DEBIT,03/25/2016,"Online Transfer to  MMA ...6356 transaction#: 5268759744 03/25",-231.00,ACCT_XFER,10145.58,,
DEBIT,03/25/2016,"Online Transfer to  CHK ...4717 transaction#: 5268759743 03/25",-820.00,ACCT_XFER,10376.58,,
CREDIT,03/25/2016,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",766.22,ACH_CREDIT,11196.58,,
